id,label
22855,0.0814879128328699
22856,0.04614827592439696
22857,0.0859746266482945
22858,0.04747426991885463
22859,0.15885962128496328
22860,0.11295162997918021
22861,0.16683901804142479
22862,0.3443598630027511
22863,0.06960769781558088
22864,0.046729068244219636
22865,0.046571274623691615
22866,0.06407470099683528
22867,0.12490654406690933
22868,0.16579264123895837
22869,0.07305877790109985
22870,0.8343958670945009
22871,0.9487641539726359
22872,0.04656881810322587
22873,0.8614202494570783
22874,0.06566386531975588
22875,0.9161428537309041
22876,0.07651105450901191
22877,0.10311331147353205
22878,0.04635286186280829
22879,0.0698843908358974
22880,0.07753206166407976
22881,0.049000725650393914
22882,0.06566386531975588
22883,0.04888354169150841
22884,0.047673938036317025
22885,0.08304109429629761
22886,0.117236584892321
22887,0.04735065129925425
22888,0.20263369235661016
22889,0.04624768788956834
22890,0.08547092389522941
22891,0.05011036562565124
22892,0.04697876658770052
22893,0.04647737903477582
22894,0.2973348092229157
22895,0.16934014860821772
22896,0.04627957241453715
22897,0.04785291950914229
22898,0.09285581106732801
22899,0.1055995845011192
22900,0.2033268810043575
22901,0.11215122778544866
22902,0.9040392361032257
22903,0.05256989035485189
22904,0.12427700373709834
22905,0.054145751851199256
22906,0.944896657834143
22907,0.3228408508731347
22908,0.046100396794077875
22909,0.04672871852511005
22910,0.061025048728121346
22911,0.06281799329465933
22912,0.047156526169292515
22913,0.04672709812118199
22914,0.047522930824538345
22915,0.04656184036216017
22916,0.09047393450182065
22917,0.04640936242669852
22918,0.05236499772982223
22919,0.046704072441213586
22920,0.048599427445091464
22921,0.06566386531975588
22922,0.056691114240806986
22923,0.36108807300614154
22924,0.06566386531975588
22925,0.046348307982987426
22926,0.04705128563888039
22927,0.06566386531975588
22928,0.047153251041348876
22929,0.049559885220432434
22930,0.04663119717185476
22931,0.9468512179661535
22932,0.055260424519758225
22933,0.047118596961806015
22934,0.08091362176285341
22935,0.08037530762941376
22936,0.04616780028348449
22937,0.046669919122953776
22938,0.06566386531975588
22939,0.04773832729357823
22940,0.07027697187063131
22941,0.04707888744730006
22942,0.9458689209405433
22943,0.06566386531975588
22944,0.3722956602530089
22945,0.04810233076884485
22946,0.047069534387042804
22947,0.0466003872556717
22948,0.06310362307773333
22949,0.06532194709973024
22950,0.3544663428843713
22951,0.20434072054393568
22952,0.05051425062963274
22953,0.04658980336847246
22954,0.04605783730891465
22955,0.04735503459454586
22956,0.04810054475588331
22957,0.05404624060404014
22958,0.08225136941466019
22959,0.05977212214016908
22960,0.04674330116991071
22961,0.8883742865726374
22962,0.04940090047958236
22963,0.04677054897833645
22964,0.21691923733273533
22965,0.06228180629066153
22966,0.05167775796110687
22967,0.31068398050256885
22968,0.19434896414165118
22969,0.04881636918151381
22970,0.06323217506611388
22971,0.05091440806509664
22972,0.8597861108737368
22973,0.14820063500072456
22974,0.04658366246136324
22975,0.06566386531975588
22976,0.04874257557301741
22977,0.04718912912061116
22978,0.04646967902381916
22979,0.05647620788555172
22980,0.047699722783613785
22981,0.06411029525853854
22982,0.14161623210845
22983,0.9235870228988569
22984,0.046305119687000094
22985,0.047149001121881
22986,0.05168269045933964
22987,0.05230213242580276
22988,0.0476927263927106
22989,0.04710519675055766
22990,0.9501985786373046
22991,0.04766903151225058
22992,0.04804578109755493
22993,0.10899576638510097
22994,0.08407103583637017
22995,0.04665473446133005
22996,0.04990106411524538
22997,0.244232489570817
22998,0.04675361011851562
22999,0.08837659811139799
23000,0.09221473814857331
23001,0.05435552333191156
23002,0.057065211089814605
23003,0.04731857247049022
23004,0.10019972260871826
23005,0.047403163035423655
23006,0.046581293655523534
23007,0.047778332989123415
23008,0.07360320280252997
23009,0.1836584145859097
23010,0.24182695799542658
23011,0.06566386531975588
23012,0.06430309346447538
23013,0.07251667704227525
23014,0.0469243280152421
23015,0.06766849655672849
23016,0.047259037989158724
23017,0.06677237643778586
23018,0.0737750194147995
23019,0.04655617867092004
23020,0.2608646380861753
23021,0.06566386531975588
23022,0.9342740252986571
23023,0.06566386531975588
23024,0.04709811586926804
23025,0.17727382321411542
23026,0.9228109108526011
23027,0.09871464762465532
23028,0.0818840482591944
23029,0.04650839291217665
23030,0.06566386531975588
23031,0.04692977969615662
23032,0.06684177670494681
23033,0.8694666407951435
23034,0.0865913577462363
23035,0.1254968238847321
23036,0.5508557600277043
23037,0.04812142408015059
23038,0.08614036330992775
23039,0.0469390290583985
23040,0.06643193137855578
23041,0.05033202807819241
23042,0.1347574971904056
23043,0.04790206625559037
23044,0.23920798968095566
23045,0.1390943715659319
23046,0.06973697825229375
23047,0.9338176454729832
23048,0.046373718966641456
23049,0.04815480855789349
23050,0.04854530446960347
23051,0.8357691121760503
23052,0.047115279539829524
23053,0.04719876285287332
23054,0.06566386531975588
23055,0.10835114789302988
23056,0.22007909049080787
23057,0.08751801934146376
23058,0.04690651073446652
23059,0.36996329167346886
23060,0.04641976895463583
23061,0.06675983107491909
23062,0.06822795418781953
23063,0.05599386360334198
23064,0.04677825302758566
23065,0.04739860285686963
23066,0.0473941986278705
23067,0.04791868672969662
23068,0.07014909845221884
23069,0.06093047308084969
23070,0.852225305572896
23071,0.047609483883131284
23072,0.09492106394741255
23073,0.20158929296778516
23074,0.06566386531975588
23075,0.06437968836875554
23076,0.06566386531975588
23077,0.15497563594904615
23078,0.04683857462885138
23079,0.9271521567161599
23080,0.06566386531975588
23081,0.15457244703534445
23082,0.04741147694794139
23083,0.06028742219129109
23084,0.04736820783831415
23085,0.047733562625166884
23086,0.04840005304077504
23087,0.8237030679736129
23088,0.08387290178527826
23089,0.04640312843182105
23090,0.046645688854908336
23091,0.0469642818262195
23092,0.06566386531975588
23093,0.046780575405413624
23094,0.052319419896695016
23095,0.09265340680060281
23096,0.1998297966765255
23097,0.1600605384968108
23098,0.13140143893243067
23099,0.10341762633170577
23100,0.07351303529867123
23101,0.9364619409465744
23102,0.0771541060706604
23103,0.051898167964164674
23104,0.9338579449799692
23105,0.09139773373704771
23106,0.2154595075887999
23107,0.046883478981827736
23108,0.08514881575721323
23109,0.2949957579579305
23110,0.14919985487493104
23111,0.06927392990094365
23112,0.04707408521681419
23113,0.24264431228646727
23114,0.9410484275347027
23115,0.046340070239293665
23116,0.8989080657370694
23117,0.06643123774505219
23118,0.15289463401790726
23119,0.10194833528549303
23120,0.04597931882673194
23121,0.32449347552763175
23122,0.04990546815764584
23123,0.2208288378770646
23124,0.04682653369292026
23125,0.04609953061343127
23126,0.046722826042296266
23127,0.06380759335726498
23128,0.06566386531975588
23129,0.07435476720513486
23130,0.04875183430380902
23131,0.0986662260477187
23132,0.0485349181305575
23133,0.04633931112789123
23134,0.1055533849787769
23135,0.9380331785699907
23136,0.04677905657054439
23137,0.046897859765444694
23138,0.04706246091316617
23139,0.046236855328233004
23140,0.04684961734887206
23141,0.0710464981734614
23142,0.08943073995318875
23143,0.09277672421276394
23144,0.05651007384598714
23145,0.06711541132818362
23146,0.07183075261335421
23147,0.04802173526896254
23148,0.047733562625166884
23149,0.0633506700431268
23150,0.903529367726913
23151,0.04937228402850462
23152,0.04927692990989688
23153,0.05689451235584635
23154,0.047971693060105625
23155,0.04990993343749382
23156,0.1742223179223629
23157,0.07947164397957864
23158,0.04678206514614259
23159,0.3297552746885423
23160,0.42678501693751886
23161,0.07314130839182932
23162,0.047079452205795194
23163,0.04694450087639643
23164,0.04738958428496649
23165,0.057009349019703504
23166,0.11514395275673235
23167,0.0468263371769132
23168,0.046394272810370125
23169,0.048359409848460995
23170,0.07213268723507102
23171,0.16779747148546123
23172,0.04746153758636267
23173,0.17625596345942138
23174,0.04644210111066168
23175,0.046903539198780694
23176,0.04705891258427456
23177,0.04626307832096822
23178,0.08911450755222314
23179,0.04835670518265605
23180,0.06665488395439842
23181,0.07394939493285109
23182,0.06566386531975588
23183,0.9481317791694284
23184,0.06741919851853852
23185,0.2292062641593339
23186,0.07523498392863029
23187,0.13374016307263065
23188,0.04694401764262567
23189,0.04657669582436542
23190,0.341289643015725
23191,0.3112101509911039
23192,0.04700001202612669
23193,0.046251782568232196
23194,0.07506120049895831
23195,0.04999984302648182
23196,0.05565160482745418
23197,0.944546936131917
23198,0.04686464759510865
23199,0.06566386531975588
23200,0.06841749254502125
23201,0.06566386531975588
23202,0.04703958715456247
23203,0.04656183360818698
23204,0.7168830179138193
23205,0.06566386531975588
23206,0.047117229068510215
23207,0.04870916430159079
23208,0.9206580382878367
23209,0.04766360466175133
23210,0.06396488455740076
23211,0.047210037674569064
23212,0.1721618060044449
23213,0.7617079535937886
23214,0.047394004416803616
23215,0.04627744815849286
23216,0.09429870528856762
23217,0.08788180543109522
23218,0.05187058428742819
23219,0.060658339529751706
23220,0.046635443997794505
23221,0.06566386531975588
23222,0.04659416306390639
23223,0.06566386531975588
23224,0.830062655958885
23225,0.05794012877134084
23226,0.30440506917158305
23227,0.8892073751561952
23228,0.04721662738889258
23229,0.047166360269861464
23230,0.04669862036567215
23231,0.23906262376524082
23232,0.04737490402552411
23233,0.05173901059663316
23234,0.04711339927751017
23235,0.06029677291166894
23236,0.04752805389046781
23237,0.04754353986120595
23238,0.04692685354888089
23239,0.047386804733214244
23240,0.05824620849620314
23241,0.06566386531975588
23242,0.12221224726754029
23243,0.0661701702984832
23244,0.65910552549045
23245,0.06232330355879111
23246,0.046999442941734706
23247,0.06566386531975588
23248,0.25027131608445774
23249,0.04686321818588384
23250,0.047733562625166884
23251,0.06518746604196671
23252,0.04781280434628598
23253,0.24239114938788714
23254,0.04938786404650922
23255,0.06155223415727955
23256,0.23090310407819498
23257,0.06566386531975588
23258,0.054769216626920005
23259,0.22647895369506738
23260,0.04668591351431205
23261,0.050151192617685914
23262,0.04663244764200353
23263,0.0637372221788354
23264,0.05909713788558513
23265,0.04766828950820566
23266,0.06566386531975588
23267,0.046526307510870425
23268,0.15607094589540121
23269,0.047813062810617646
23270,0.23601082155030842
23271,0.05691317247282961
23272,0.07010685202966215
23273,0.14078604554887775
23274,0.08875532236581211
23275,0.06945159154027693
23276,0.05016381048240757
23277,0.04647472595415723
23278,0.11563194117646833
23279,0.9382934057721931
23280,0.04717276709427146
23281,0.06566386531975588
23282,0.05108750209643535
23283,0.047886573355675026
23284,0.08667288132174575
23285,0.06237439726577056
23286,0.04627082694655937
23287,0.06645037857916065
23288,0.06617580894569088
23289,0.13825155856644936
23290,0.04661732643083954
23291,0.04670027674351924
23292,0.047536768646133126
23293,0.11315173402277609
23294,0.04765981413264034
23295,0.04954969740995697
23296,0.047991813688393406
23297,0.04735490803194947
23298,0.16720222487346442
23299,0.06148362091298169
23300,0.15654744218257405
23301,0.047483959930123644
23302,0.2398714804841735
23303,0.04641518937021018
23304,0.0703891772170969
23305,0.04636741521493008
23306,0.0790426808146911
23307,0.05082227710843643
23308,0.05664050710017503
23309,0.06566386531975588
23310,0.1707404997855674
23311,0.1601265999967322
23312,0.04669579970847758
23313,0.1414905576356368
23314,0.06470007921334922
23315,0.08949991713844337
23316,0.07027628666506332
23317,0.19605716884732263
23318,0.2023985354878246
23319,0.047837657568761204
23320,0.9112942075017484
23321,0.06566386531975588
23322,0.0464884693528585
23323,0.04716974629697552
23324,0.08173654927883386
23325,0.06726443007534581
23326,0.047755334070410584
23327,0.05613536111969396
23328,0.04715354651048394
23329,0.05662830524196531
23330,0.9414120571356733
23331,0.046636047735285215
23332,0.053939407716318236
23333,0.2275839803185306
23334,0.9046647984121055
23335,0.11444389082073034
23336,0.0520671800491123
23337,0.046320699660252505
23338,0.04612678034077762
23339,0.04609982475395215
23340,0.476583602825012
23341,0.06303568953142355
23342,0.04760373198638124
23343,0.0479751070605662
23344,0.06968573349162681
23345,0.04691848571273198
23346,0.5869591202423283
23347,0.06772540661947761
23348,0.08543441001165326
23349,0.04688104837992422
23350,0.1627616284572085
23351,0.06996137091509606
23352,0.4113654546669194
23353,0.10033919014840882
23354,0.32855627604084214
23355,0.050839482191455475
23356,0.0475572658082793
23357,0.05140268270334887
23358,0.053748812970784585
23359,0.0462100226824021
23360,0.624738690701284
23361,0.06566386531975588
23362,0.04758513414443162
23363,0.14129284210548396
23364,0.04716469149028621
23365,0.10080346694600131
23366,0.04969965356524193
23367,0.07052723451969982
23368,0.16309314352156556
23369,0.04638559156599262
23370,0.04809214902203447
23371,0.1899731514256474
23372,0.16514923065369944
23373,0.07026640212018156
23374,0.17090336248776872
23375,0.04656323168169274
23376,0.04660678213891602
23377,0.06977187656405784
23378,0.046407226560787794
23379,0.04869814061688607
23380,0.5678217410669222
23381,0.9338171574287362
23382,0.062338791934153606
23383,0.0691027013030708
23384,0.06566386531975588
23385,0.046722502947309376
23386,0.07054437249426652
23387,0.38187309432675465
23388,0.2093290791127284
23389,0.046397647805757405
23390,0.06566386531975588
23391,0.06711372154803813
23392,0.06566386531975588
23393,0.07862823801272711
23394,0.14645180210179584
23395,0.047115209939771474
23396,0.04751893842140588
23397,0.147680083093664
23398,0.252963067105961
23399,0.5729830795911659
23400,0.8846001132770571
23401,0.16082131443791958
23402,0.0501904789310008
23403,0.9408665864992362
23404,0.06566386531975588
23405,0.04696784655564558
23406,0.15041402123764305
23407,0.0476268350305005
23408,0.06934482312950269
23409,0.06617580894569088
23410,0.07969229601609164
23411,0.06566386531975588
23412,0.05666935013792438
23413,0.04810054475588331
23414,0.052876140093799796
23415,0.06943477546997705
23416,0.06596599019351108
23417,0.047607418201836935
23418,0.1378193981182429
23419,0.09504574444581997
23420,0.046915046044864364
23421,0.04667214039511709
23422,0.8263620859197764
23423,0.07314130839182932
23424,0.047458213640954816
